_id,_accuracy,__text
EV.22a.245.1,incorrect,"No, Because not only does he need more conditions but I still do not see the right amount of variables. The results do not really explain much."
EV.22a.249.1,incorrect,"Yes, Because he organized his work good."
EV.22a.250.1,incorrect,"Yes, There were different numbers."
EV.22a.252.1,incorrect,"Yes, He had everything that he needed to take care of his plants."
EV.22a.253.1,incorrect,"Yes, Because he tried to see if he could get the results."
EV.22a.254.1,incorrect,"No, one gram of plant food should be alright for 100 milliliters of water."
EV.22a.255.1,incorrect,"No, He did not give them the same food so that might have messed up his experiment."
EV.22a.256.1,incorrect,"Yes, Because he did a good job of seeing what was the best way to grow it whether it is water or food."
EV.22a.259.1,correct,"No, Because 2 things are different that may have caused a problem."
EV.22a.260.1,correct,"No, Because he changed 2 things so you did not know if it is right or wrong."
EV.22a.263.1,incorrect,"Yes, Because he put them in light and he also put water he also took the length of the plants."
EV.22a.265.1,incorrect,"No, Because he did not control any variables."
EV.22a.276.1,incorrect,"No, Because he did not feed the plant more if he did it will be a good job."
EV.22a.285.1,incorrect,"Yes, Because he did not put that much water it still few about 8 centimeters."
EV.22a.293.1,incorrect,"Yes, Because they both did not die and he found out his answer."
EV.22a.295.1,incorrect,"Yes, Because the plants few food and you can see that the plants got good amount of water."
EV.22a.296.1,incorrect,"Yes, Because he used separated pots and did either more or less water and different things."
EV.22a.299.1,incorrect,"Yes, one is different than the other one."
EV.22a.300.1,correct,"No, Because he could of kept water the same and the food so that is not controlling the variables good."
EV.22a.311.1,incorrect,"No, Because he could say what color and where he left them."
EV.22a.314.1,incorrect,"Yes, Because he kept track of them he made a chart so he is doing a good job."
EV.22a.320.1,correct,"No, Because he did not put the same amount of water or food."
EV.22a.321.1,incorrect,"Yes, Because the water amount is just right and from giving the plant food."
EV.22a.326.1,incorrect,"Yes, Because he did different amounts of water a plant food to see which one would grow better."
EV.22a.328.1,correct,"No, Because the reason Pot B did not do so well could be too much water, or no enough plant food, you could not know."
EV.22a.329.1,incorrect,"Yes, Because he records his data and puts the same amount in one pot then does the same thing to another but another amount."
EV.22a.330.1,incorrect,"Yes, John did a good job he put how much water, how much plant food, the length, the number of leaves. I like how he did his experiment."
EV.22a.331.1,incorrect,"Yes, If he is trying to find the optimum condition he needs to test different stuff on each pot."
EV.22a.333.1,incorrect,"Yes, Because John kept track of everything he was doing so he did not forget to do anything, and contained the whole project."
EV.22a.334.1,incorrect,"Yes, Because he controlled everything he did to the plants."
EV.22a.418.1,incorrect,"Yes, yes he wrote everything down that he did."
EV.22a.419.1,incorrect,"Yes, He wanted to find out what the optimum conditions were so he gave one pea less water food to see what happens."
EV.22a.422.1,incorrect,"Yes, because, he took care of his plants daily."
EV.22a.425.1,incorrect,"Yes, Because, he did not use to much water and kill it, and I guess it was kind of tall, plus there was a lot of leaves."
EV.22a.431.1,incorrect,"Yes, He recorded too much water, plant food, length and the number of leaves."
EV.22a.433.1,incorrect,"Yes, He had everything he needed."
EV.22a.434.1,incorrect,"No, I think he could have added the results after one week."
EV.22a.436.1,incorrect,"Yes, He did a good job because he experimented 2 pots with plants after 2 weeks and recorded his observations."
EV.22a.437.1,incorrect,"No, Because it seems that he got a mix up for the plants on the water."
EV.22a.443.1,incorrect,"Yes, I think he did a good job because he tested the same plant in different pots and put different amounts of water and food. It was good that he tested 2 because if he only had one he would not have anything to compare it with and find if it is good or not."
EV.22a.444.1,incorrect,"Yes, Yes because he used different amounts of water and food. He also used the same type of soil in both pots."
EV.22a.445.1,incorrect,"Yes, I think he did well controlling his variable because by the chart it looks no variables happened."
EV.22a.446.1,incorrect,"Yes, Yes because he examined what would be the best thing to do with a plant by experimenting with 2."
EV.22a.486.1,incorrect,"No, He did not put a lot of information."
EV.22a.487.1,incorrect,"No, Because he did not put the height of the plant."
EV.22a.489.1,incorrect,"No, He did not do a good job because he did not say the height of the tallest plant."
EV.22a.492.1,incorrect,"Yes, No explanation."
EV.22a.494.1,incorrect,"Yes, Because at least all 2 plants have a plant and a leaf."
EV.22a.499.1,incorrect,"No, Because in Pot A he did a good job but in Pot B he put 100 milliliters of water."
EV.22a.500.1,incorrect,"Yes, Because they seemed to be tall and healthy plants."
EV.22a.501.1,incorrect,"No, Because there is 2 different number of leaves."
EV.22a.502.1,incorrect,"Yes, Results after week 2 are good."
EV.22a.503.1,incorrect,"Yes, Because the plants grew well."
EV.22a.504.1,incorrect,"Yes, Because he put more water in one but less food and the other one was vice versa but few more leaves and in length."
EV.22a.508.1,correct,"No, Because he did not add the same amount of water or plant food."
EV.22a.524.1,incorrect,"Yes, because he used one variable waters it was not all the same."
EV.22a.530.1,correct,"No, no because in pot A he put 2 grams of plant food and in pot B one gram of plant food and he is only suppose to change water."
EV.22a.532.1,incorrect,"Yes, yes because in pot B it was 100 and one gram and length it is 7 and for number it is only and it is good."
EV.22a.533.1,incorrect,"Yes, because he wrote all his information."
EV.22a.534.1,incorrect,"Yes, because on pot A he used 75 milliliters and got one more centimeters then pot B also he got more leaves on his plant in pot A."
EV.22a.535.1,incorrect,"Yes, Yes because he put one more water one gram more on pot A and they grew more leaves and had the biggest length."
EV.22a.536.1,incorrect,"Yes, yes because John put everything in the right order for pot A and B."
EV.22a.538.1,incorrect,"Yes, Because recorded every detail."
EV.22a.548.1,incorrect,"No, he add pot b to much of water."
